,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
1360,,2021-05-06 19:05:00,E19,29480287.141023893,2111318.5379668805,1653099.843683408,-162.80448604114588,-59.90574232152924,2999.597333463322,0.00027028762701771506,24914381.646,,24914381.646
1361,,2021-05-06 19:05:00,E24,6674413.659850921,-26139239.814669117,12190785.986126378,575.8648879010302,-1084.427625206824,-2635.367170155616,-0.0008858774442046195,28646732.97,,28646732.97
1362,,2021-05-06 19:05:00,E26,17629781.987828746,22709873.35627049,7055867.846197761,456.53463046698687,558.1018347789432,-2937.0727941625787,0.0018412758292927825,24878163.323,,24878163.323
1363,,2021-05-06 19:05:00,E33,19420657.513067417,6535753.705866306,21368746.798774365,1106.634534562757,1840.5129703811272,-1567.7131806240268,-0.0004683078120706204,23426167.026,,23426167.026
1364,,2021-05-06 19:10:00,E07,-648667.5724512513,17106852.49814263,24159709.017067123,-2419.863044862761,-23.52343195017917,-47.39955648570966,-0.0005344726378098,26302604.596,,26302604.596
1365,,2021-05-06 19:10:00,E12,10603291.516455766,-13309900.95099917,24214038.419185556,1184.448470564023,2125.2502702168417,651.4212592915006,0.005223831045441,23736446.519,,23736446.519
1366,,2021-05-06 19:10:00,E19,29417732.634082004,2093663.3328103807,2551628.3890652293,-254.1730145978864,-57.12038883044863,2989.9025003678494,0.000270290474873,24774416.703,,24774416.703
1367,,2021-05-06 19:10:00,E24,6837133.0658047125,-26456336.57299193,11391930.009133121,509.2546015443298,-1028.9068544153042,-2689.72510801926,-0.0008858835790306,28751336.047,,28751336.047
1368,,2021-05-06 19:10:00,E26,17762220.146671418,22864079.829944443,6170070.009610054,425.6779684299101,470.08875972575584,-2967.5654682153454,0.00184126268141,24995054.193,,24995054.193
1369,,2021-05-06 19:10:00,E33,19755751.12001509,7077563.347301796,20883771.743287545,1126.6488320199705,1771.133379022613,-1665.0811656702494,-0.0004683079314418,23423926.589,,23423926.589
1370,,2021-05-06 19:15:00,E07,-1374259.4353903322,17107948.783796273,24128802.308269713,-2416.657761845063,30.80820575890784,-158.62153389937774,-0.0005344741044268652,26436327.358,,26436327.358
1371,,2021-05-06 19:15:00,E12,10967693.272662023,-12674305.20393459,24392667.701124053,1244.613088985524,2111.298116898147,539.3040967897974,0.005223825485757288,23614086.302,,23614086.302
1372,,2021-05-06 19:15:00,E19,29327827.820189673,2077450.3204670476,3446627.7253780477,-345.0964698935114,-50.294549593800106,2976.0727245847324,0.0002702932192164715,24639336.648,,24639336.648
1373,,2021-05-06 19:15:00,E26,17884767.25755936,22992028.254431415,5275739.005112629,390.60672373040006,383.09238519982216,-2993.954088566534,0.001841249523693039,25115658.505,,25115658.505
1374,,2021-05-06 19:15:00,E33,20096236.17186082,7598194.960766082,20369928.461740196,1142.557765641705,1699.367471343158,-1760.1463224286797,-0.0004683080449013204,23426791.291,,23426791.291
1375,,2021-05-06 19:20:00,E07,-2098206.4638212654,17125310.833348714,24064558.315534905,-2408.8983255916005,84.87373961466525,-269.62207604908787,-0.0005344754899852,26573782.882,,26573782.882
1376,,2021-05-06 19:20:00,E12,11349875.879548334,-12043573.146291945,24537546.85183502,1302.9446379683163,2092.8392855559073,426.4464884004935,0.005223819811363,23493748.966,,23493748.966
1377,,2021-05-06 19:20:00,E19,29210745.06051568,2063887.494742101,4336860.358061436,-435.31660787580233,-39.459484664972436,2958.1274983152693,0.0002702960628085,24509352.22,,24509352.22
1378,,2021-05-06 19:20:00,E26,17996170.851328157,23094063.03681787,4374111.623192669,351.40274855202097,297.37402731840604,-3016.2022941055548,0.001841236371547,25239932.387,,25239932.387
1379,,2021-05-06 19:20:00,E33,20440863.781265434,8096969.756195999,19827927.4277912,1154.247806180387,1625.4622216322207,-1852.7774640751238,-0.0004683081642725,23434906.877,,23434906.877
1380,,2021-05-06 19:25:00,E07,-2819144.975596806,17158821.61996292,23967066.59098165,-2396.6092409469516,138.42532383027134,-380.24810936199435,-0.0005344768401869652,26714665.038,,26714665.038
1381,,2021-05-06 19:25:00,E12,11749251.819766514,-11419042.322973352,24648477.189916667,1359.1957107582616,2069.976760528647,313.00460417598384,0.005223814251678288,23375660.517,,23375660.517
1382,,2021-05-06 19:25:00,E19,29066733.789345734,2054170.957092571,5221095.095724801,-524.5772616065021,-24.661434375693116,2936.0918765274737,0.0002702988114151279,24384659.267,,24384659.267
1383,,2021-05-06 19:25:00,E26,18095205.348830506,23170606.026674014,3466434.94998616,308.1631392305902,213.19002132561707,-3034.2791114868674,0.0018412232138300389,25367821.917,,25367821.917
1384,,2021-05-06 19:25:00,E33,20788353.031475976,8573283.618305158,19258518.2167383,1161.6203304517217,1549.671230830013,-1942.8466123955934,-0.0004683082777319204,23448412.875,,23448412.875
1385,,2021-05-06 19:30:00,E07,-3535722.4174416717,17208290.04082199,23836462.24643932,-2379.829286464713,191.2171553379444,-490.34698491218523,-0.0005344782257453,26858670.968,,26858670.968
1386,,2021-05-06 19:30:00,E12,12165160.956834855,-10802016.098637087,24725306.91634049,1413.1252790780595,2042.8275120000446,199.13547397357905,0.005223808577284,23260053.531,,23260053.531
1387,,2021-05-06 19:30:00,E19,28896119.899096835,2049480.8799860082,6098109.440369437,-612.6257737360845,-5.961238327550891,2909.9966822512206,0.0002703016507439,24265439.429,,24265439.429
1388,,2021-05-06 19:30:00,E26,18180676.338379465,23222155.42472019,2553963.964985689,260.99954425896544,130.79058400235115,-3048.1596095310933,0.001841210061684,25499262.473,,25499262.473
1389,,2021-05-06 19:30:00,E33,21137395.784696165,9026609.744899323,18662488.1182428,1164.5916808846378,1472.2537357404665,-2030.2294860538939,-0.0004683083971031,23467440.621,,23467440.621
1390,,2021-05-06 19:35:00,E04,23808945.620613985,-11704186.378056126,-13114507.055683814,1307.012556243285,-161.32869961269148,2514.6795985171057,-0.0007653427823584475,29048872.764,,29048872.764
1391,,2021-05-06 19:35:00,E07,-4246598.622992499,17273451.663723867,23672926.3282142,-2358.6125320221217,243.00598846451516,-599.7669021800684,-0.0005344795759469653,27005499.105,,27005499.105
1392,,2021-05-06 19:35:00,E12,12596871.37406901,-10193761.557785869,24767931.536823057,1464.5001813997287,2011.5234239228676,84.99657335106367,0.005223803013337031,23147172.61,,23147172.61
1393,,2021-05-06 19:35:00,E19,28699304.385881603,2050976.8630045773,6966690.719295707,-699.2132906235884,16.56563852160739,2879.8782339945624,0.0002703043993506279,24151860.253,,24151860.253
1394,,2021-05-06 19:35:00,E26,18251425.32015514,23249283.18736729,1637960.9504006607,210.0381734629733,50.41933431891743,-3057.824426467699,0.0018411970161197825,25634180.395,,25634180.395
1395,,2021-05-06 19:35:00,E33,21486661.007473394,9456499.468231298,18040661.351038326,1163.0937748230233,1393.473790027779,-2114.8052980046623,-0.0004683084566181768,23492111.808,,23492111.808
1396,,2021-05-06 19:40:00,E04,24189107.89897787,-11755682.675059982,-12351201.570316665,1227.0656298345607,-181.37120954148048,2573.4364322382316,-0.0007653451825718089,28877014.174,,28877014.174
1397,,2021-05-06 19:40:00,E07,-4950452.806827513,17353969.435182024,23476685.13696476,-2333.0270505413946,293.5523185607434,-708.3568676093004,-0.0005344809615053,27154853.692,,27154853.692
1398,,2021-05-06 19:40:00,E12,13043582.931372926,-9595503.299260946,24776293.72258929,1513.0953127927319,1976.2095106022566,-29.254144976403254,0.005223797343206,23037266.553,,23037266.553
1399,,2021-05-06 19:40:00,E19,28476762.33616227,2059793.957095983,7825638.20092561,-784.0962458465408,42.829625702638744,2845.778550707243,0.0002703072386794,24044071.21,,24044071.21
1400,,2021-05-06 19:40:00,E26,18306333.47250616,23252633.40627172,719692.3985446087,155.4189267164633,-27.687989828726284,-3063.260271410832,0.001841183868237,25772491.18,,25772491.18
1401,,2021-05-06 19:40:00,E33,21834799.75944835,9862584.420502968,17393897.41912257,1157.0740735689196,1313.599294456355,-2196.4574311341157,-0.0004683085717261,23522536.24,,23522536.24
1402,,2021-05-06 19:45:00,E04,24544994.510354843,-11812638.73721952,-11570801.507974874,1145.2140247375282,-197.71050918390392,2628.6303145517804,-0.0007653475827851703,28705747.459,,28705747.459
1403,,2021-05-06 19:45:00,E07,-5645985.860331844,17449435.271311764,23248010.25754068,-2303.155742121167,342.6209140753374,-815.9671524493828,-0.0005344823699146653,27306443.692,,27306443.692
1404,,2021-05-06 19:45:00,E12,13504428.863694223,-9008421.247998193,24750383.69163665,1558.6950295854886,1937.0446899601377,-143.45874745355445,0.005223791774994775,22930588.32,,22930588.32
1405,,2021-05-06 19:45:00,E19,28229040.93462785,2077037.9353408967,8673764.370938525,-867.0365150933108,72.72711614418509,2807.745011344591,0.0002703101079645843,23942204.054,,23942204.054
1406,,2021-05-06 19:45:00,E26,18344326.24799818,23232919.486551758,-199571.44269119482,97.2953841853994,-103.30388029195521,-3064.4595120346416,0.0018411706480487824,25914096.382,,25914096.382
1407,,2021-05-06 19:45:00,E33,22180449.520094857,10244576.481579717,16723090.65508321,1146.4960504587345,1232.901054912088,-2275.0729484430326,-0.0004683086312411768,23558810.957,,23558810.957
1408,,2021-05-06 19:50:00,E04,24876069.666801628,-11873929.32725849,-10774387.32248939,1061.696124958979,-210.25374210383987,2680.184956285817,-0.0007653499829985317,28535286.994,,28535286.994
1409,,2021-05-06 19:50:00,E07,-6331926.893957828,17559371.216825247,22987217.740641933,-2269.095056818502,389.98193762738777,-922.4493188487692,-0.000534483755473,27459983.507,,27459983.507
1410,,2021-05-06 19:50:00,E12,13978479.648886953,-8433644.79590268,24690238.916730087,1601.0933853232318,1894.1999553325031,-257.4592646842838,0.005223786109127,22827399.555,,22827399.555
1411,,2021-05-06 19:50:00,E19,27956757.834801093,2103781.819971609,9509897.023444675,-947.8029245910454,106.14106085468859,2765.8305351978815,0.0002703129430301,23846379.26,,23846379.26
1412,,2021-05-06 19:50:00,E26,18364376.902032718,23190921.968713798,-1118559.3745115288,35.8338450282771,-176.21032429934297,-3061.4204886040234,0.001841157500166,26058892.885,,26058892.885
1413,,2021-05-06 19:50:00,E33,22522239.383910373,10602269.785369325,16029168.240530599,1131.3390147544703,1151.6519600461213,-2350.543479995285,-0.0004683087463491,23601023.174,,23601023.174
1414,,2021-05-06 19:55:00,E04,25181869.905813765,-11938403.441187646,-9963061.599062437,976.7555775084802,-218.9220379093391,2728.029121177316,-0.0007653523832118931,28365842.84,,28365842.84
1415,,2021-05-06 19:55:00,E07,-7007034.719526984,17683231.26211686,22694668.25581199,-2230.9555686539384,435.41150256892684,-1027.656517156735,-0.0005344851596192088,27615195.966,,27615195.966
1416,,2021-05-06 19:55:00,E12,14464745.058406211,-7872251.165190391,24595944.345647275,1640.0953145095968,1847.8589807503913,-371.0981865829597,0.005223780424500775,22727962.396,,22727962.396
1417,,2021-05-06 19:55:00,E19,27660599.016177297,2141061.123481338,10332880.31654532,-1026.1713613826162,142.94115951191708,2720.093317185491,0.00027031569590008433,23756694.934,,23756694.934
1418,,2021-05-06 19:55:00,E26,18365510.692267578,23127485.00708798,-2036000.1472507617,-28.786861721632278,-246.19906092633724,-3054.1473630003766,0.0018411443381867825,26206762.698,,26206762.698
1419,,2021-05-06 19:55:00,E33,22858794.528586313,10935539.90982904,15313089.563157436,1111.5985717993817,1070.1257954937541,-2422.7646140680545,-0.0004683089222794768,23649243.274,,23649243.274
1420,,2021-05-06 20:00:00,E04,25462005.54363975,-12004888.547779225,-9137947.52341549,890.6404523579442,-223.65079505371097,2772.0967245400534,-0.0007653547834252545,28197626.114,,28197626.114
1421,,2021-05-06 20:00:00,E07,-7670104.400100505,17820403.25401951,22370765.93464777,-2188.8607578213932,478.6926865215926,-1131.4436160840785,-0.0005344865494408,27771810.766,,27771810.766
1422,,2021-05-06 20:00:00,E11,-2537644.6237542946,-21900820.741921514,19730283.807042576,1271.3518864849725,1525.8945245812429,1858.1417827375808,0.006012161732093898,26787232.383,,26787232.383
1423,,2021-05-06 20:00:00,E12,14962178.594586246,-7325259.848889861,24467631.940605372,1675.5168424606775,1798.216357114998,-484.2183430088011,0.005223774758633,22632544.827,,22632544.827
1424,,2021-05-06 20:00:00,E19,27341316.410784867,2189870.785324745,11141576.992193857,-1101.9262047134164,182.98457169589926,2670.596882945106,0.0002703185309656,23673232.168,,23673232.168
1425,,2021-05-06 20:00:00,E26,18346807.958055045,23043513.97378438,-2950625.2057960047,-96.3763550449417,-313.07278843494254,-3042.6501606759593,0.001841131190304,26357579.557,,26357579.557
1426,,2021-05-06 20:00:00,E33,23188741.274773993,11244344.928776372,14575844.417028025,1087.2862529593167,988.596618179428,-2491.6367798011565,-0.0004683090373874,23703528.741,,23703528.741
1427,,2021-05-06 20:05:00,E04,25716161.874214534,-12072194.905389506,-8300187.322419164,803.602387104019,-224.3899135436551,2812.326924693741,-0.0007653571836386159,28030837.776,,28030837.776
1428,,2021-05-06 20:05:00,E07,-8319968.972759321,17970211.071668096,22015958.56420622,-2142.947360623546,519.6161451595088,-1233.6674729786816,-0.0005344879535869088,27929567.003,,27929567.003
1429,,2021-05-06 20:05:00,E11,-2145112.6460079458,-21441702.10163094,20273933.872778438,1345.3902680089918,1534.124812746365,1765.7740371096631,0.006012148125965174,26626136.972,,26626136.972
1430,,2021-05-06 20:05:00,E12,15469679.74816148,-6793631.150875351,24305480.90949065,1707.1862570086446,1745.477918850003,-596.6635114597619,0.005223769015799775,22541414.09,,22541414.09
1431,,2021-05-06 20:05:00,E19,26999725.402569614,2251160.571907834,11934869.307181058,-1174.860411863916,226.11613822440157,2617.409900313464,0.00027032134630644073,23596054.791,,23596054.791
1432,,2021-05-06 20:05:00,E26,18307408.235343903,22939971.371712394,-3861169.2182517955,-166.73301317559907,-376.64537925136887,-3026.944807142402,0.001841117799756039,26511207.953,,26511207.953
1433,,2021-05-06 20:05:00,E33,23510711.829796117,11528724.704540249,13818452.006115932,1058.4298811159604,907.3374069151398,-2557.064650971125,-0.00046830915511007683,23763922.594,,23763922.594
1434,,2021-05-06 20:10:00,E04,25944100.109570652,-12139119.940976843,-7450940.678396953,715.8957193288203,-221.1039767418746,2848.6642070213907,-0.0007653595838519773,27865680.259,,27865680.259
1435,,2021-05-06 20:10:00,E07,-8955505.486054223,18131917.035872623,21630736.03243334,-2093.364158619581,557.9808880120952,-1334.187064934204,-0.0005344893434085,28088209.923,,28088209.923
1436,,2021-05-06 20:10:00,E11,-1730506.5271189306,-20980807.141405758,20789503.92196283,1418.4680908867117,1537.7427610645368,1670.963330627362,0.00601213451921195,26464664.583,,26464664.583
1437,,2021-05-06 20:10:00,E12,15986098.991546273,-6278261.366281942,24109716.953076307,1734.9442173938778,1689.8590660683444,-708.2782457020237,0.005223763349932,22454838.376,,22454838.376
1438,,2021-05-06 20:10:00,E19,26636701.97673996,2325832.509326392,12711661.174001899,-1244.776882937358,272.1692033873245,2560.6061640760804,0.0002703241771087,23525212.473,,23525212.473
1439,,2021-05-06 20:10:00,E26,18246512.692261767,22817874.173268966,-4766373.223201383,-239.6449702716068,-436.7429201135307,-3007.0529273966176,0.00184110464761,26667502.187,,26667502.187
1440,,2021-05-06 20:10:00,E33,23823349.116953973,11788801.34888735,13041959.14084106,1025.0731301596215,826.6195833178632,-2618.9580820734877,-0.000468309270218,23830450.434,,23830450.434
1441,,2021-05-06 20:15:00,E04,26145658.058491737,-12204452.67594328,-6591383.119332959,627.7766096978685,-213.77238163077016,2881.058460532807,-0.0007653619840653386,27702342.503,,27702342.503
1442,,2021-05-06 20:15:00,E07,-9575636.328465533,18304724.549262065,21215630.710939273,-2040.2721580759949,593.5950518696327,-1432.8637113891878,-0.0005344906354025653,28247495.68,,28247495.68
1443,,2021-05-06 20:15:00,E11,-1294154.558917813,-20519513.27515118,21276280.72489377,1490.3183536103056,1536.7929335615308,1573.8412679770447,0.0060121209118342255,26303018.993,,26303018.993
1444,,2021-05-06 20:15:00,E12,16510240.33624503,-5779981.569228842,23880612.469048705,1758.6447683791584,1631.5849121760266,-818.9084452404466,0.005223757607097775,22373086.975,,22373086.975
1445,,2021-05-06 20:15:00,E19,26253179.808382697,2414736.4374830937,13470879.071152756,-1311.4884845019315,320.9659543105155,2500.2644364660537,0.0002703270506572407,23460730.278,,23460730.278
1446,,2021-05-06 20:15:00,E26,18163387.8758722,22678289.266483244,-5664984.914759518,-314.8906083365785,-493.20400272641575,-2983.0020923625893,0.0018410913195342953,26826306.918,,26826306.918
1447,,2021-05-06 20:15:00,E33,24125311.576560084,12024777.352299403,12247439.227448605,987.2757119347965,746.711518883367,-2677.231347517416,-0.0004683093879407768,23903123.14,,23903123.14
